actual_priority,predicted_priority,actual_duration,predicted_duration,duration_error,priority_correct,rolling_mae,rolling_accuracy,event_id,timestamp
1,1,80.64387239999999,149.13318,58.21591036429688,1,72.8637906300607,1.0,,
1,1,118.12879753333333,23.113037,80.76339636036458,1,74.14845471632964,1.0,,
0,0,831.3955135166667,55.711296,659.3315848198552,1,86.33351815671955,1.0,,
1,1,32.77034728333334,48.698246,13.538713911034339,1,86.31882694084112,1.0,,
1,1,43.28897356666666,48.698246,4.597881570201013,1,86.06740420262341,1.0,,
1,1,185.27675816666667,404.28595,186.15781280930983,1,88.99329241999106,1.0,,
1,1,52.82519771666667,62.29499,8.049323899451492,1,88.86054007624753,1.0,,
0,0,33.98230143333333,100.06917,56.173836658863934,1,89.79677227099155,1.0,,
0,0,62.6290118,68.82414,5.265861057646483,1,89.80349335718137,1.0,,
1,1,2.361166116666667,82.167404,67.83530234941732,1,91.13257744251268,1.0,,
1,1,841.5602696333333,385.9778,387.24508752573564,1,98.76364926884418,1.0,,
0,0,31.00352213333333,100.06917,58.70579906386393,1,99.68334326074118,1.0,,
0,1,0.9927395166666668,57.5326,48.058881753240556,0,100.54830930255613,0.98,,
0,0,70.98094761666667,100.06917,24.724987403030596,1,100.55168755575907,0.98,,
0,1,1.9894772,16.15143,12.037659990504151,0,99.85309088934075,0.96,,
0,0,846.7670525833333,100.06917,634.6932018186361,1,112.34980719922777,0.96,,
0,0,125.9162801,38.349403,74.43184521085449,1,113.63248213422679,0.96,,
0,0,108.5029804,29.749765,66.94023275329955,1,114.59728106618977,0.96,,
1,1,27.2819623,33.71524,5.468286451738281,1,114.62822396678571,0.96,,
0,0,81.68219065,432.89932,298.53456208080075,1,120.08302529886205,0.96,,
0,0,28.09345525,86.53225,49.672975070581046,1,120.70712322217165,0.96,,
0,0,23.377118366666664,39.19447,13.444748422451987,1,120.70709470637468,0.96,,
1,1,397.8982905833333,84.29155,266.5657297656087,1,125.84672459191137,0.96,,
0,0,57.63663505,39.19447,15.67584075838135,1,125.90406867132717,0.96,,
1,1,62.21196405,37.133823,21.316419556940918,1,126.04957906677265,0.96,,
0,0,486.97046405,235.92789,213.3861905240429,1,126.40204114253952,0.96,,
1,1,46.13815655,38.48378,6.50622014635742,1,125.865789787802,0.96,,
1,1,115.88590868333334,81.02968,29.62779578781576,1,125.13292911225855,0.96,,
1,1,105.8915411,28.727596,65.58935309448486,1,122.50032724576761,0.96,,
0,0,40.36682893333333,251.49324,179.45744970964518,1,122.10148785641317,0.96,,
0,0,29.77319076666667,267.80292,202.32526770673178,1,122.16932968626713,0.96,,
1,1,10.81146455,53.25384,36.076020322624515,1,118.92806771853897,0.96,,
1,1,79.09793438333332,33.316563,38.91416597113363,1,115.75347911808097,0.96,,
1,1,15.052173633333332,23.014809,6.76823976823405,1,111.95927496796499,0.96,,
1,1,27.418236333333333,32.201702,4.065945916898601,1,108.0419245036223,0.96,,
1,1,30.649880516666663,35.052174,3.7419491331599968,1,104.0876027061215,0.96,,
0,0,50.121874866666666,46.73236,2.8810869227994784,1,100.12552531049683,0.96,,
1,1,60.88455116666667,29.743965,26.46949811507975,1,96.56651338818443,0.96,,
0,0,32.11716358333334,29.78943,1.9785730202901235,1,92.53214513965958,0.96,,
1,1,18.52816173333333,32.101116,11.537011280023604,1,92.65337044962189,0.96,,
1,1,1273.2366011333334,78.778824,1015.2891106886751,1,111.2462872571547,0.96,,
0,0,40.62272716666666,44.899445,3.635209801399748,1,111.1774229786447,0.96,,
1,1,107.0100683,25.94455,68.90569092853515,1,112.25636285602137,0.96,,
0,0,45.14927681666666,31.37016,11.712250017372225,1,112.26828356213701,0.96,,
0,0,107.3134921,150.58243,36.778595496738276,1,108.11491907923377,0.96,,
0,0,6.343955466666667,50.396935,37.44503218621907,1,104.53023251818252,0.96,,
1,1,97.06916886666666,34.65878,53.04883126402262,1,105.22342420910763,0.96,,
1,1,109.2543058,420.52637,264.581252179375,1,110.48019854226503,0.96,,
0,0,16.730086149999998,23.988691,6.169814402962647,1,109.07995891716543,0.96,,
0,0,109.45861035,46.723248,53.32505839863526,1,109.95322988418731,0.96,,
1,1,2.0504059,35.194923,28.17283987574707,1,109.35236847441632,0.96,,
0,0,19.155355633333333,55.5152,30.905869044979656,1,108.35521792810862,0.96,,
1,1,22.957331716666665,20.73484,1.8891176250602204,1,95.20636858421274,0.96,,
1,1,21.59410468333333,30.242723,7.351325964387616,1,95.08262082527979,0.96,,
0,0,123.76114395,27.87976,81.49917572664063,1,96.62064670840859,0.96,,
0,0,12.062376916666668,27.927082,13.484999373335773,1,93.16719043968911,0.96,,
0,0,110.94811855,20.800976,76.62507133787354,1,94.53870538845753,0.96,,
1,1,19.97699008333333,33.087334,11.143792056486005,1,93.63810449641,0.96,,
0,0,33.289917816666666,82.479576,41.8112095500472,1,94.369011466258,0.96,,
1,1,86.64108061666667,60.418938,22.28882149352702,1,93.4580818491402,0.96,,
0,0,4.059924333333333,40.339714,30.837821259415687,1,86.3299365238138,0.96,,
0,0,8.768508033333335,55.323734,39.57194231259684,1,85.94725938878847,0.96,,
0,0,101.6763598,62.663364,33.16104608115967,1,85.64930267534685,0.98,,
1,1,122.7237518,24.50886,83.48265834076051,1,86.82445609410144,0.98,,
0,0,90.95861588333334,43.86176,40.032328192910974,1,87.38434945814957,1.0,,
1,1,24.24073986666667,55.52679,26.59314313939534,1,75.22234828456475,1.0,,
1,1,41.59923455,29.186676,10.550674745917966,1,73.94472487526602,1.0,,
1,1,18.0877439,76.53441,49.67966496893555,1,73.59951351957875,1.0,,
1,1,65.08393731666666,61.37258,3.154652459523109,1,73.55324083973443,1.0,,
1,1,15.24906015,38.49151,19.75608108380371,1,67.9776712197945,1.0,,
0,0,131.94412271666667,69.10872,53.4100932679069,1,68.05241358374101,1.0,,
1,1,92.57581136666666,119.18016,22.613696782425137,1,68.23579255094047,1.0,,
1,1,111.00052843333332,21.592329,75.99696949685504,1,64.4244173455654,1.0,,
1,1,75.40505538333333,59.336628,13.658163309659017,1,64.38406379659097,1.0,,
0,0,68.49113005,64.4513,3.433854203999019,1,64.02641248953212,1.0,,
1,1,74.84090605,27.043957,40.62740689939698,1,60.57123681703921,1.0,,
0,0,235.79430155,47.626278,159.94282008245358,1,63.63996881576112,1.0,,
1,1,145.02591746666667,38.131493,90.86026112413249,1,64.86461812248746,1.0,,
1,1,14.23674055,5.8717213,7.110266389954834,1,63.69503638839686,1.0,,
1,1,37.87514003333333,35.655674,1.8865461447273741,1,60.1436183170985,1.0,,
1,1,136.31685245,48.97165,74.2434227880664,1,57.58198141872519,1.0,,
1,1,30.405308533333333,17.12668,11.28683393530965,1,57.0861976909789,1.0,,
1,1,40.551200216666665,23.265577,14.692779465325112,1,56.60176996086272,1.0,,
1,1,37.75064423333333,40.12536,2.01850719597819,1,56.50677530941762,1.0,,
1,1,79.2974488,24.176834,46.85252248952148,1,57.36250684087006,1.0,,
1,1,35.1868439,19.596132,13.252104878323975,1,57.552709955773345,1.0,,
1,1,70.84477651666666,34.313473,31.051608203534332,1,58.11612038138804,1.0,,
1,1,38.20066928333333,49.206352,9.354830507970377,1,57.77382702924585,1.0,,
1,1,241.04827926666667,288.58282,40.404363624309894,1,58.54234284132625,1.0,,
1,1,46.857148433333336,96.095505,41.852602878297525,1,59.14865467329173,1.0,,
0,0,64.38512095,25.922806,32.69296788928711,1,39.496731817303974,1.0,,
1,1,625.2399286,48.886562,489.9003613146997,1,49.222034847569965,1.0,,
1,1,15.27002655,38.162468,19.458575195561522,1,48.2330925329105,1.0,,
1,1,58.26014678333333,14.844771,36.90306908841939,1,48.736908914331444,1.0,,
1,1,34.93423536666667,14.844771,17.07604438425273,1,48.34285789208172,1.0,,
1,1,59.305708083333336,15.563932,37.18050931483358,1,48.33756743465402,1.0,,
1,1,110.08692461666666,47.41404,53.271952254122716,1,48.34202985445602,1.0,,
1,1,115.65848086666666,29.707602,73.05824742151164,1,44.51156975929875,1.0,,
0,0,11.757047016666666,31.685135,16.938874690374348,1,44.72695096504698,1.0,,
1,1,41.90043643333333,18.63157,19.7785357746993,1,44.05602051256827,1.0,,
0,0,48.774039916666666,35.224846,11.516814925870767,1,43.722900013570744,1.0,,
0,0,61.62912321666667,63.358543,1.47000715243001,1,43.13418277571976,1.0,,
1,1,165.32164101666666,53.451775,95.08938645657388,1,44.998188152350025,1.0,,
1,1,36.63884388333334,21.188324,13.132941922415368,1,45.11382047151057,1.0,,
1,1,166.96345176666668,97.565765,58.98803342793621,1,44.6635976255365,1.0,,
0,0,200.69236025,106.123116,80.38385800388185,1,46.00157479814741,1.0,,
1,1,91.21919121666666,54.66558,31.0705688970817,1,45.09048474933157,1.0,,
0,0,925.7372646833334,64.09412,732.3966762015365,1,59.515542432232586,1.0,,
0,0,1006.1655060333334,495.98364,433.6545839369271,1,67.35240991997017,1.0,,
1,1,47.0575782,349.0028,256.65344500460935,1,72.03970239019183,1.0,,
1,1,290.6539000166667,144.62166,124.12740543775067,1,73.90549407375853,1.0,,
0,0,995.1403278833332,46.529938,806.3188316183135,1,89.24043185987286,1.0,,
1,1,41.50739275,701.1495,560.6957699955078,1,99.79112633815981,1.0,,
0,0,910.6879625166667,64.09412,719.6047693598698,1,112.513568558542,1.0,,
1,1,266.31099951666664,50.08716,183.7902651165104,1,115.38872729701399,1.0,,
0,0,30.881768916666665,146.84485,98.56861775872396,1,116.82823678940058,1.0,,
0,0,18.83196996666667,93.66443,63.60758993263021,1,117.8893750931348,1.0,,
1,1,22.479101616666664,165.14758,121.26820918247395,1,119.32114597740559,1.0,,
1,1,27.599997716666667,16.68138,9.28082563866496,1,119.44366944098843,1.0,,
1,1,33.88522995,48.67543,12.571670295673826,1,119.29998122522582,1.0,,
1,1,14.710999483333334,16.68138,1.6748228596683754,1,118.26527581706107,1.0,,
1,1,40.58120198333334,22.779133,15.131758769268394,1,118.11563705679794,1.0,,
0,0,32.49691728333333,218.77103,158.3329929287956,1,119.76235752543674,1.0,,
1,1,20.8340875,39.924145,16.22654865814209,1,119.8137252324064,1.0,,
1,1,72.12592303333332,126.309425,46.05597697256999,1,120.66616768777781,1.0,,
1,1,96.70297571666669,67.72166,24.634121079747736,1,120.34630197138483,1.0,,
0,0,46.82045858333333,686.56604,543.7837442373698,1,128.02312045448315,1.0,,
0,0,63.64818135,101.355865,32.05153150923828,1,126.84694586218525,1.0,,
1,1,48.24166831666666,22.627644,21.771921021742344,1,127.14017895482102,1.0,,
0,0,1.08053705,25.588497,20.831766095085456,1,127.51908335382818,1.0,,
0,0,25.40089808333333,36.796795,9.686512286820477,1,126.22794514380324,1.0,,
0,0,90.36818116666667,70.96191,16.495333523527023,1,126.33211513556762,1.0,,
1,1,72.40414826666667,99.09394,22.686323597967117,1,126.49198601822044,1.0,,
0,0,86.31497898333333,18.611187,57.548223201812334,1,127.60258033833713,1.0,,
1,1,122.30917251666666,32.709263,76.15992321845133,1,128.18872835291572,1.0,,
0,0,21.402474516666665,28.284601,5.849807690649008,1,128.04068240916223,1.0,,
1,1,95.4360007,91.378624,3.4487702269580027,1,127.48862564963069,1.0,,
0,0,1411.9529853499998,128.20554,1091.1853320421287,1,149.12523568031386,1.0,,
1,1,1.8602064833333327,35.8251,28.87015944247477,1,148.89455159667716,1.0,,
1,1,1197.5816577,472.4797,616.3366591060352,1,160.38423272123194,1.0,,
1,1,14.215710583333331,36.452335,18.901131058182777,1,160.10839598460984,1.0,,
0,0,30.141555516666664,22.970848,6.095101318194984,1,150.43229078467974,1.0,,
0,0,39.16560811666667,29.051903,8.596649543819987,1,150.2150522716449,1.0,,
1,1,35.277599050000006,29.449055,4.954262682185064,1,149.57607614352023,1.0,,
0,0,226.26411701666663,148.77216,65.8681670667057,1,150.55191859716928,1.0,,
1,1,112.07015633333334,40.957237,60.445981226228845,1,151.01722803539718,1.0,,
1,1,61.258163683333336,39.659096,18.359207731297204,1,150.31897314494068,1.0,,
0,0,21.601343216666667,11.977411,8.180342154546304,1,149.02141503960135,1.0,,
1,1,123.6661835,16.144218,91.39367029689942,1,150.51051095173187,1.0,,
1,1,2.5509378833333334,18.341091,13.421630281771646,1,150.38337284187332,1.0,,
1,1,25.809777583333336,41.36378,13.22090288320719,1,150.41745460102004,1.0,,
0,0,40.9466631,62.498074,18.31869890619873,1,150.75442843609542,1.0,,
0,0,24.55831028333333,51.71784,23.085598803417156,1,149.3143526830323,1.0,,
1,1,76.01981826666666,23.189388,44.90586549279215,1,149.9498111544398,1.0,,
0,0,27.298359316666662,47.725967,17.363466876975913,1,149.11731982342062,1.0,,
0,0,19.6133014,40.007576,17.3351334004541,1,147.85634533135206,1.0,,
1,1,22.866417416666664,31.13247,7.026143996492515,1,147.37545683334028,1.0,,
1,1,4.514547266666667,31.94316,23.314320061217852,1,133.19380971053388,1.0,,
1,1,65.88227233333333,46.24231,16.693968348567715,1,124.85459739876671,1.0,,
1,1,65.73336365,48.698246,14.479850000632325,1,120.01112549868718,1.0,,
1,1,48.68090058333333,12.3581295,30.874355419691973,1,118.146064498326,1.0,,
0,0,61.2069801,34.034836,23.09632264188477,1,102.48161431879743,1.0,,
1,1,142.49620595,425.32013,240.40033492785156,1,96.07570561744429,1.0,,
1,1,142.60774456666667,425.32013,240.30552710368488,1,86.4897207723206,1.0,,
0,0,16.979280016666667,65.64252,41.36375151220052,1,83.6411905002344,1.0,,
0,0,40.03074528333333,344.7528,259.01375298377604,1,86.85009320473544,1.0,,
1,1,72.61775473333334,99.68791,23.009633665875644,1,86.03813407940036,1.0,,
0,0,96.0607281,161.55382,55.66912620166992,1,84.72615241978427,1.0,,
0,0,1393.53298145,237.66843,982.484871695879,1,104.19023334092856,1.0,,
0,0,32.297003716666666,23.151089,7.774027751756997,1,104.09428049005022,1.0,,
1,1,49.00152443333333,545.31067,421.8627728351823,1,112.49803948956048,1.0,,
1,1,1373.5644947333335,724.7841,551.4633196688412,1,123.22467070755194,1.0,,
0,0,16.5208074,114.94889,83.66387079312989,1,121.73128826483864,1.0,,
0,0,548.7531228,462.37357,73.42262355724611,1,122.87520976282072,1.0,,
0,0,1320.4380149333333,365.7146,811.5149030253647,1,138.18438828387661,1.0,,
0,0,536.49335105,94.13522,376.0044085121289,1,145.21179403252424,1.0,,
1,1,48.2565839,31.633493,14.129626905057375,1,134.618711685878,1.0,,
0,0,45.58134771666666,53.201103,6.476792169715172,1,134.10721689908755,1.0,,
0,0,300.69633755,111.89267,160.48311769142578,1,136.8814408324812,1.0,,
1,1,155.89571066666667,61.476555,80.25628242665202,1,138.06993115911254,1.0,,
1,1,26.13505413333333,23.264442,2.4400199360628227,1,137.92500131209738,1.0,,
0,0,952.3543390833332,73.10191,747.364561786507,1,152.54238587735696,1.0,,
1,1,35.63385138333333,17.158632,15.703936239157304,1,152.40273813018078,1.0,,
1,1,14.8788692,20.171738,4.498938200263671,1,151.3417524301498,1.0,,
0,0,10.893157416666666,31.131542,17.202627070772298,1,150.16260650719624,1.0,,
0,0,48.53696371666667,34.43959,11.982767273180341,1,150.28526569884684,1.0,,
1,1,58.50245235,52.008995,5.5194386997705065,1,150.32667906830312,1.0,,
1,1,14.85765895,120.58469,89.86797322990235,1,130.30033189205858,1.0,,
1,1,106.64748336666666,142.90302,30.817202004544274,1,130.33927274329994,1.0,,
1,1,34.89283663333333,164.10815,109.83302001401042,1,120.20919996145948,1.0,,
0,0,948.7411337666668,55.90799,758.9081726250066,1,135.00934079279594,1.0,,
0,0,63.20659305,55.90799,6.203813015839845,1,135.01151502674884,1.0,,
1,1,214.5883546833333,164.10815,42.90817032848956,1,135.69774544244223,1.0,,
1,1,160.49394478333335,85.09345,64.09041848026206,1,136.88046855840378,1.0,,
1,1,1.20292415,164.10815,138.46944562484376,1,138.33249412956653,1.0,,
1,1,102.53868266666667,164.10815,52.33405088567708,1,138.1702555227555,1.0,,
1,1,65.57669031666667,128.28917,53.30560714562825,1,138.8691835110421,1.0,,
1,1,2.4512035666666665,317.27615,267.60120749811847,1,144.05760081791357,1.0,,
0,0,1437.0530988,55.90799,1173.97334290334,1,165.7091942700424,1.0,,
1,1,46.07936715,348.93573,257.42790840589845,1,170.58931983252492,1.0,,
1,1,0.6965376666666666,128.28917,108.45373689812826,1,172.4939765128233,1.0,,
1,1,32.478422933333334,252.7871,187.26237050544594,1,175.87284994480825,1.0,,
0,0,44.1921915,77.95559,28.698888125268553,1,175.98511573124532,1.0,,
0,0,56.71689196666667,54.575085,1.8205361883292694,1,175.12340914515605,1.0,,
0,0,130.15376253333335,113.25299,14.365656039075533,1,175.06345292839805,1.0,,
1,1,1153.7935038666667,64.71925,925.7131127776335,1,193.23101251594161,1.0,,
1,1,1416.37773795,172.62338,1057.1912020743946,1,214.23431367749967,1.0,,
1,1,14.584563283333331,875.86237,732.0861320734244,1,228.4097499177438,1.0,,
1,1,35.91581583333333,479.89716,377.3841389391276,1,235.62355332955497,1.0,,
0,0,1403.7603150166665,234.0257,994.2744263335024,1,255.2194448562124,1.0,,
0,0,64.03180449999999,122.584724,49.769981937329106,1,255.59735738656516,1.0,,
0,0,77.13955258333334,77.95559,0.693631204435215,1,255.14930355781613,1.0,,
1,1,16.6484411,19.437723,2.370889750821534,1,250.38871465427553,1.0,,
0,0,15.931807983333334,36.089554,17.13408397222331,1,245.9252857916463,1.0,,
1,1,35.37574233333333,45.39607,8.517277303715012,1,245.2683563074766,1.0,,
1,1,21.099181166666664,45.39607,20.652354295381674,1,240.5011283337087,1.0,,
1,1,54.21143968333333,175.58434,103.16696129724284,1,242.10427488633607,1.0,,
1,1,623.1539982833333,157.16333,396.09206797442704,1,248.9127337217912,1.0,,
0,0,38.38311856666667,102.72822,54.69333458515462,1,230.3569029795767,1.0,,
0,0,48.38570516666667,45.618706,2.3519495045817065,1,230.2484614146332,1.0,,
0,0,100.9754557,26.692503,63.14050981585571,1,223.07401615424666,1.0,,
1,1,93.39061898333333,58.69124,29.49447349301106,1,212.63463923073007,1.0,,
1,1,30.045177533333334,41.89286,10.070530447374676,1,211.16277242381497,1.0,,
1,1,86.21060556666666,40.59601,38.772407676002594,1,210.4697681061901,1.0,,
0,0,13.937764283333332,18.20061,3.62341818524699,1,194.31193840938772,1.0,,
0,0,21.3044091,49.34141,23.831452116989745,1,187.26847928148499,1.0,,
1,1,306.1306395666667,118.55372,159.4403828498063,1,190.17469440037993,1.0,,
1,1,4.8932102,55.25859,42.81057342350586,1,190.90137002545578,1.0,,
1,1,62.002885516666666,57.692215,3.6640699682194002,1,187.76498907099165,1.0,,
0,0,16.351039883333335,47.651382,26.605291178512367,1,186.69196924602883,1.0,,
1,1,100.47900773333336,39.29422,52.0070695982357,1,187.6833102392723,1.0,,
1,1,6.410764866666667,82.99622,65.09763979558431,1,174.03797179945386,1.0,,
0,0,149.70177753333334,73.559525,64.72091504762045,1,175.01831137562309,1.0,,
0,0,31.60635735,41.19199,8.147787666379394,1,175.09128836494543,1.0,,
0,0,42.76717533333333,73.16229,25.835849575065108,1,175.2639528150313,1.0,,
0,0,82.94842686666667,51.140156,27.037030413265786,1,175.56503807783298,1.0,,
1,1,117.5478197,57.535896,51.01013488892091,1,176.47485200161597,1.0,,
1,1,82.63382763333334,65.95348,14.178292444021816,1,174.96105838589838,1.0,,
1,1,9.90734335,22.321617,10.552132709995117,1,174.5557570000074,1.0,,
1,1,26.873762566666667,16.243874,9.035405624903971,1,172.53980471222528,1.0,,
1,1,60.60606776666667,33.7044,22.866418359112956,1,157.8189696269074,1.0,,
0,0,103.51557583333332,62.18938,35.127265909444155,1,158.39743868477947,1.0,,
1,1,103.61959628333334,30.46072,62.18504478791586,1,158.782976173968,1.0,,
0,0,53.07258183333333,50.392464,2.2781004268636047,1,157.54672981290003,1.0,,
1,1,116.56037328333332,26.814514,76.28398025470051,1,156.30302050549716,1.0,,
1,1,256.12679966666667,82.882034,147.25805056017253,1,158.2015004989871,1.0,,
1,1,1266.6776086833331,31.333437,1050.042545959782,1,178.13623927527016,1.0,,
1,1,42.17753376666667,34.5332,6.497684287909345,1,172.91416881106596,1.0,,
0,0,49.50281723333333,28.97039,17.45256287648275,1,149.78375321052886,1.0,,
1,1,59.8490193,12.694077,40.081701347626954,1,145.4368290693634,1.0,,
1,1,49.95916433333333,46.944107,2.5627986860188745,1,143.3190103051212,1.0,,
0,0,91.63820131666668,47.684677,37.36049556374675,1,140.32097280628722,1.0,,
1,1,10.468071333333334,53.975098,36.980972374479165,1,140.48661449127144,1.0,,
0,0,16.323145383333333,71.79576,47.15172336630534,1,141.39323823483096,1.0,,
0,0,25.01378635,62.124184,31.54383770906738,1,141.7368018682308,1.0,,
1,1,26.570824366666667,26.425896,0.1231893743863933,1,123.22500340016586,1.0,,
1,1,51.01353958333333,18.820873,27.36376637440999,1,102.62845468616617,1.0,,
